transaction_time,account_number,transaction_type,amount,balance,counterparty_name,memo
2025-01-07 17:27:00,ACC94317193,DEPOSIT,9808.57,42643.87,Party72,Memo 63
2025-01-07 17:28:00,ACC18107449,DEPOSIT,4751.23,44040.78,Party31,Memo 177
2025-01-07 17:29:00,ACC43698049,DEPOSIT,6930.88,6416.90,Party87,Memo 176
2025-01-07 17:30:00,ACC92995797,WITHDRAWAL,1123.70,89570.94,Party28,Memo 152
2025-01-07 17:31:00,ACC32606311,DEPOSIT,8337.97,56750.49,Party24,Memo 24
2025-01-07 17:32:00,ACC38090928,WITHDRAWAL,8696.40,9212.99,Party24,Memo 194
2025-01-07 17:33:00,ACC37453234,DEPOSIT,884.79,30472.75,Party55,Memo 198
2025-01-07 17:34:00,ACC59465084,WITHDRAWAL,2229.26,92125.44,Party55,Memo 155
2025-01-07 17:35:00,ACC44550219,WITHDRAWAL,7025.92,75598.50,Party53,Memo 5
2025-01-07 17:36:00,ACC37603091,WITHDRAWAL,8576.50,64223.69,Party35,Memo 139
2025-01-07 17:37:00,ACC74228780,WITHDRAWAL,6920.48,60618.26,Party32,Memo 139
2025-01-07 17:38:00,ACC29944688,DEPOSIT,3980.44,78272.30,Party66,Memo 199
2025-01-07 17:39:00,ACC75356952,DEPOSIT,7919.10,31959.60,Party47,Memo 33
2025-01-07 17:40:00,ACC90631546,DEPOSIT,8758.47,95837.46,Party58,Memo 160
2025-01-07 17:41:00,ACC50115400,WITHDRAWAL,9850.80,19217.70,Party14,Memo 154
2025-01-07 17:42:00,ACC46578060,WITHDRAWAL,7477.59,16626.68,Party98,Memo 16
2025-01-07 17:43:00,ACC53443140,DEPOSIT,5348.24,3075.95,Party55,Memo 82
2025-01-07 17:44:00,ACC69161138,WITHDRAWAL,1713.65,70542.16,Party31,Memo 60
2025-01-07 17:45:00,ACC90088683,DEPOSIT,900.13,15706.64,Party54,Memo 94
2025-01-07 17:46:00,ACC64043392,WITHDRAWAL,6458.17,97585.61,Party20,Memo 193
2025-01-07 17:47:00,ACC26166668,DEPOSIT,2157.79,93004.59,Party54,Memo 82
2025-01-07 17:48:00,ACC49158412,WITHDRAWAL,585.35,86149.57,Party56,Memo 11
2025-01-07 17:49:00,ACC33862247,WITHDRAWAL,2684.39,52497.57,Party72,Memo 127
2025-01-07 17:50:00,ACC38493300,DEPOSIT,2519.95,16923.33,Party75,Memo 149
2025-01-07 17:51:00,ACC69577822,DEPOSIT,400.13,67068.42,Party18,Memo 139
2025-01-07 17:52:00,ACC11487764,WITHDRAWAL,8649.84,60844.04,Party43,Memo 174
2025-01-07 17:53:00,ACC26884252,DEPOSIT,5052.93,64436.32,Party15,Memo 178
2025-01-07 17:54:00,ACC34208275,WITHDRAWAL,9139.45,15745.48,Party94,Memo 133
2025-01-07 17:55:00,ACC93881846,DEPOSIT,2983.20,99003.71,Party13,Memo 131
2025-01-07 17:56:00,ACC26170183,DEPOSIT,3773.85,3090.27,Party32,Memo 107
2025-01-07 17:57:00,ACC18790698,WITHDRAWAL,2130.68,64167.37,Party87,Memo 74
2025-01-07 17:58:00,ACC37752782,DEPOSIT,2145.42,21724.64,Party5,Memo 18
2025-01-07 17:59:00,ACC33598824,DEPOSIT,9897.44,49314.20,Party15,Memo 198
2025-01-07 18:00:00,ACC65454124,WITHDRAWAL,9580.93,93680.86,Party5,Memo 45
2025-01-07 18:01:00,ACC26651927,DEPOSIT,5251.26,87044.74,Party93,Memo 54
2025-01-07 18:02:00,ACC27024480,WITHDRAWAL,8799.42,30601.36,Party9,Memo 5
2025-01-07 18:03:00,ACC34829918,WITHDRAWAL,7292.11,65283.48,Party84,Memo 19
2025-01-07 18:04:00,ACC68052605,DEPOSIT,9922.74,5106.31,Party38,Memo 79
2025-01-07 18:05:00,ACC56996324,WITHDRAWAL,7588.94,90866.27,Party52,Memo 67
2025-01-07 18:06:00,ACC27689677,WITHDRAWAL,3154.95,82524.60,Party89,Memo 58
2025-01-07 18:07:00,ACC89263191,WITHDRAWAL,4137.85,68796.04,Party95,Memo 193
2025-01-07 18:08:00,ACC87484896,WITHDRAWAL,8665.86,42281.83,Party27,Memo 55
2025-01-07 18:09:00,ACC96306629,DEPOSIT,5886.24,55295.01,Party6,Memo 108
2025-01-07 18:10:00,ACC86288340,WITHDRAWAL,355.80,84296.20,Party43,Memo 67
2025-01-07 18:11:00,ACC68725970,DEPOSIT,5909.79,90569.66,Party18,Memo 130
2025-01-07 18:12:00,ACC88298290,WITHDRAWAL,6838.18,57741.17,Party80,Memo 132
2025-01-07 18:13:00,ACC89475067,WITHDRAWAL,9339.64,95988.97,Party12,Memo 127
2025-01-07 18:14:00,ACC85152213,WITHDRAWAL,7289.11,39570.94,Party68,Memo 143
2025-01-07 18:15:00,ACC95891973,WITHDRAWAL,4571.08,16614.12,Party79,Memo 169
2025-01-07 18:16:00,ACC64124050,WITHDRAWAL,6429.85,27665.33,Party100,Memo 88
2025-01-07 18:17:00,ACC56484529,DEPOSIT,9680.34,14548.83,Party16,Memo 169
2025-01-07 18:18:00,ACC88475523,WITHDRAWAL,2584.72,44696.82,Party6,Memo 81
2025-01-07 18:19:00,ACC57582092,DEPOSIT,8902.62,53131.51,Party61,Memo 46
2025-01-07 18:20:00,ACC23496189,WITHDRAWAL,1314.24,22985.53,Party44,Memo 41
2025-01-07 18:21:00,ACC22823583,WITHDRAWAL,5165.34,96332.55,Party36,Memo 4
2025-01-07 18:22:00,ACC42883846,DEPOSIT,8929.25,85816.80,Party49,Memo 43
2025-01-07 18:23:00,ACC50258380,WITHDRAWAL,2016.88,8457.03,Party88,Memo 26
2025-01-07 18:24:00,ACC76840941,WITHDRAWAL,7629.89,55593.23,Party36,Memo 24
2025-01-07 18:25:00,ACC98446039,WITHDRAWAL,8354.78,98949.63,Party58,Memo 47
2025-01-07 18:26:00,ACC63670097,DEPOSIT,5452.56,56349.81,Party25,Memo 194
2025-01-07 18:27:00,ACC18944934,DEPOSIT,5396.27,61933.97,Party73,Memo 176
2025-01-07 18:28:00,ACC55375460,WITHDRAWAL,7723.08,93818.52,Party8,Memo 79
2025-01-07 18:29:00,ACC68724377,WITHDRAWAL,6997.18,9227.53,Party50,Memo 95
2025-01-07 18:30:00,ACC53404709,DEPOSIT,5805.07,99364.73,Party1,Memo 80
2025-01-07 18:31:00,ACC52332680,DEPOSIT,6058.04,66809.27,Party40,Memo 152
2025-01-07 18:32:00,ACC10119848,WITHDRAWAL,3541.36,58187.67,Party70,Memo 36
2025-01-07 18:33:00,ACC99819203,WITHDRAWAL,8023.00,3781.71,Party21,Memo 136
2025-01-07 18:34:00,ACC16584506,WITHDRAWAL,9045.40,92343.99,Party14,Memo 161
2025-01-07 18:35:00,ACC50490084,DEPOSIT,6211.27,17666.12,Party49,Memo 199
2025-01-07 18:36:00,ACC44903051,DEPOSIT,3899.38,41545.84,Party86,Memo 161
2025-01-07 18:37:00,ACC87186212,WITHDRAWAL,7312.64,9398.09,Party73,Memo 32
2025-01-07 18:38:00,ACC52907275,WITHDRAWAL,7015.64,65898.99,Party53,Memo 4
2025-01-07 18:39:00,ACC10583128,DEPOSIT,8210.13,21500.59,Party23,Memo 96
2025-01-07 18:40:00,ACC59425961,DEPOSIT,6184.39,99413.47,Party85,Memo 47
2025-01-07 18:41:00,ACC89371802,DEPOSIT,5927.17,4274.93,Party2,Memo 174
2025-01-07 18:42:00,ACC97059417,DEPOSIT,2035.14,43739.03,Party50,Memo 16
2025-01-07 18:43:00,ACC41916813,WITHDRAWAL,2415.76,89743.20,Party88,Memo 52
2025-01-07 18:44:00,ACC43112547,DEPOSIT,8941.83,98693.10,Party40,Memo 57
2025-01-07 18:45:00,ACC17118130,DEPOSIT,3751.29,33881.90,Party57,Memo 29
2025-01-07 18:46:00,ACC35017147,WITHDRAWAL,1403.07,2445.82,Party72,Memo 14
2025-01-07 18:47:00,ACC24189552,WITHDRAWAL,2410.59,18632.48,Party17,Memo 55
2025-01-07 18:48:00,ACC31898287,DEPOSIT,8635.00,26834.88,Party1,Memo 87
2025-01-07 18:49:00,ACC44927067,DEPOSIT,234.26,41494.73,Party72,Memo 41
2025-01-07 18:50:00,ACC85120284,DEPOSIT,2918.98,96901.37,Party91,Memo 68
2025-01-07 18:51:00,ACC44768100,DEPOSIT,6763.29,18318.12,Party29,Memo 61
2025-01-07 18:52:00,ACC94533849,DEPOSIT,9958.99,27887.95,Party77,Memo 95
2025-01-07 18:53:00,ACC93608456,DEPOSIT,6841.31,71545.22,Party24,Memo 188
2025-01-07 18:54:00,ACC87621152,DEPOSIT,4433.91,42838.82,Party86,Memo 122
2025-01-07 18:55:00,ACC59263353,DEPOSIT,5079.92,75439.06,Party43,Memo 41
2025-01-07 18:56:00,ACC76643892,DEPOSIT,9619.90,58731.62,Party93,Memo 196
2025-01-07 18:57:00,ACC12864197,WITHDRAWAL,1019.91,62848.28,Party17,Memo 49
2025-01-07 18:58:00,ACC31190213,WITHDRAWAL,1260.92,80997.06,Party84,Memo 139
2025-01-07 18:59:00,ACC47857359,WITHDRAWAL,8808.51,95771.31,Party89,Memo 33
2025-01-07 19:00:00,ACC73586136,DEPOSIT,1086.41,50883.69,Party5,Memo 70
2025-01-07 19:01:00,ACC43256764,WITHDRAWAL,7008.92,89379.41,Party59,Memo 126
2025-01-07 19:02:00,ACC28801732,WITHDRAWAL,5007.54,59270.96,Party44,Memo 62
2025-01-07 19:03:00,ACC63156699,DEPOSIT,9861.38,49048.10,Party48,Memo 125
2025-01-07 19:04:00,ACC12937629,WITHDRAWAL,9450.56,19082.17,Party96,Memo 136
2025-01-07 19:05:00,ACC27804440,WITHDRAWAL,7490.84,45180.34,Party19,Memo 97
2025-01-07 19:06:00,ACC52597714,DEPOSIT,5783.82,48678.96,Party64,Memo 145
2025-01-07 19:07:00,ACC51282731,DEPOSIT,7027.17,42577.74,Party74,Memo 73
2025-01-07 19:08:00,ACC39619488,DEPOSIT,3020.08,43586.87,Party23,Memo 18
2025-01-07 19:09:00,ACC38294362,DEPOSIT,6749.84,29682.69,Party53,Memo 118
2025-01-07 19:10:00,ACC11087088,WITHDRAWAL,9869.63,30976.31,Party14,Memo 111
2025-01-07 19:11:00,ACC77422665,DEPOSIT,4531.68,26088.68,Party79,Memo 161
2025-01-07 19:12:00,ACC87897490,DEPOSIT,8563.30,26575.89,Party5,Memo 108
2025-01-07 19:13:00,ACC36417971,DEPOSIT,8379.80,49729.32,Party33,Memo 91
2025-01-07 19:14:00,ACC60222288,DEPOSIT,4121.75,18685.22,Party86,Memo 200
2025-01-07 19:15:00,ACC96777523,WITHDRAWAL,1221.36,96374.16,Party87,Memo 120
2025-01-07 19:16:00,ACC57361910,WITHDRAWAL,6549.10,22885.47,Party3,Memo 79
2025-01-07 19:17:00,ACC80732907,WITHDRAWAL,1584.34,38502.10,Party69,Memo 35
2025-01-07 19:18:00,ACC54121452,DEPOSIT,9725.82,80919.31,Party63,Memo 169
2025-01-07 19:19:00,ACC77761822,WITHDRAWAL,3315.84,43612.17,Party4,Memo 97
2025-01-07 19:20:00,ACC79264131,DEPOSIT,581.99,2180.55,Party43,Memo 194
2025-01-07 19:21:00,ACC53659859,WITHDRAWAL,4213.63,28509.33,Party30,Memo 50
2025-01-07 19:22:00,ACC24478784,DEPOSIT,173.54,2168.91,Party68,Memo 144
2025-01-07 19:23:00,ACC83580356,DEPOSIT,378.60,80551.18,Party36,Memo 179
2025-01-07 19:24:00,ACC67925270,DEPOSIT,3188.46,13904.89,Party66,Memo 140
2025-01-07 19:25:00,ACC39419107,DEPOSIT,2940.45,58620.48,Party63,Memo 177
2025-01-07 19:26:00,ACC44456385,DEPOSIT,1990.99,19972.05,Party69,Memo 170
2025-01-07 19:27:00,ACC90050501,DEPOSIT,9637.06,39802.53,Party53,Memo 2
2025-01-07 19:28:00,ACC37643414,WITHDRAWAL,7101.44,94057.39,Party78,Memo 38
2025-01-07 19:29:00,ACC83301493,WITHDRAWAL,989.21,54172.52,Party35,Memo 99
2025-01-07 19:30:00,ACC99250694,DEPOSIT,8885.13,32767.14,Party45,Memo 109
2025-01-07 19:31:00,ACC30631712,WITHDRAWAL,9212.82,58932.77,Party69,Memo 149
2025-01-07 19:32:00,ACC28838439,WITHDRAWAL,8943.23,87082.75,Party68,Memo 120
2025-01-07 19:33:00,ACC79568049,DEPOSIT,181.74,39243.78,Party11,Memo 4
2025-01-07 19:34:00,ACC82295116,WITHDRAWAL,9261.07,26035.04,Party66,Memo 38
2025-01-07 19:35:00,ACC89134188,DEPOSIT,6383.74,94593.93,Party38,Memo 187
2025-01-07 19:36:00,ACC38504129,DEPOSIT,3854.85,92195.39,Party91,Memo 133
2025-01-07 19:37:00,ACC42841301,WITHDRAWAL,2303.62,82631.74,Party45,Memo 125
2025-01-07 19:38:00,ACC63823964,DEPOSIT,490.24,42041.60,Party85,Memo 104
2025-01-07 19:39:00,ACC81053438,WITHDRAWAL,1210.87,16545.96,Party51,Memo 159
2025-01-07 19:40:00,ACC47715353,WITHDRAWAL,5129.13,65589.07,Party68,Memo 157
2025-01-07 19:41:00,ACC21674897,DEPOSIT,9429.80,65307.74,Party46,Memo 67
2025-01-07 19:42:00,ACC63156646,DEPOSIT,1969.13,13589.08,Party32,Memo 11
2025-01-07 19:43:00,ACC64690188,WITHDRAWAL,9019.20,42120.80,Party71,Memo 145
2025-01-07 19:44:00,ACC98018869,DEPOSIT,8881.23,20302.89,Party7,Memo 113
2025-01-07 19:45:00,ACC41544655,WITHDRAWAL,799.53,33227.18,Party34,Memo 146
2025-01-07 19:46:00,ACC79631957,WITHDRAWAL,231.87,24364.23,Party35,Memo 14
2025-01-07 19:47:00,ACC96835538,DEPOSIT,5351.25,20906.77,Party74,Memo 44
2025-01-07 19:48:00,ACC20374528,WITHDRAWAL,5643.61,92908.59,Party99,Memo 37
2025-01-07 19:49:00,ACC42055349,DEPOSIT,7589.65,65265.20,Party3,Memo 28
2025-01-07 19:50:00,ACC59248345,DEPOSIT,5884.34,77052.46,Party70,Memo 9
2025-01-07 19:51:00,ACC30404583,WITHDRAWAL,4169.83,38228.25,Party63,Memo 71
2025-01-07 19:52:00,ACC13293603,WITHDRAWAL,1852.61,74244.41,Party95,Memo 104
2025-01-07 19:53:00,ACC13382984,DEPOSIT,6608.58,27636.80,Party63,Memo 138
2025-01-07 19:54:00,ACC84191787,WITHDRAWAL,1539.79,78706.91,Party35,Memo 77
2025-01-07 19:55:00,ACC56602475,WITHDRAWAL,9171.85,10225.27,Party2,Memo 55
2025-01-07 19:56:00,ACC24798182,DEPOSIT,9815.98,71617.43,Party15,Memo 162
2025-01-07 19:57:00,ACC67637079,WITHDRAWAL,3994.91,9039.11,Party68,Memo 150
2025-01-07 19:58:00,ACC59115491,DEPOSIT,7238.05,35080.55,Party35,Memo 17
2025-01-07 19:59:00,ACC21569865,WITHDRAWAL,4644.24,91497.33,Party46,Memo 146
2025-01-07 20:00:00,ACC43145000,WITHDRAWAL,3918.19,2249.03,Party83,Memo 28
2025-01-07 20:01:00,ACC27733532,DEPOSIT,6253.91,38645.53,Party35,Memo 73
2025-01-07 20:02:00,ACC95564378,DEPOSIT,5222.78,88497.02,Party15,Memo 77
2025-01-07 20:03:00,ACC61788893,WITHDRAWAL,4607.27,98861.56,Party19,Memo 107
2025-01-07 20:04:00,ACC98418885,DEPOSIT,1326.85,13672.86,Party76,Memo 84
2025-01-07 20:05:00,ACC45533707,DEPOSIT,133.96,82884.48,Party21,Memo 107
2025-01-07 20:06:00,ACC85365701,WITHDRAWAL,9447.05,49313.49,Party79,Memo 200
2025-01-07 20:07:00,ACC46479801,DEPOSIT,5336.01,14183.70,Party67,Memo 92
2025-01-07 20:08:00,ACC55688178,WITHDRAWAL,1873.69,68194.94,Party73,Memo 43
2025-01-07 20:09:00,ACC71417773,WITHDRAWAL,7946.76,24299.74,Party41,Memo 54
2025-01-07 20:10:00,ACC83789572,DEPOSIT,5969.68,52237.55,Party24,Memo 156
2025-01-07 20:11:00,ACC76997418,WITHDRAWAL,3156.19,61683.62,Party8,Memo 171
2025-01-07 20:12:00,ACC89489387,WITHDRAWAL,2303.43,23245.45,Party63,Memo 50
2025-01-07 20:13:00,ACC85163592,WITHDRAWAL,9954.21,10680.72,Party4,Memo 165
2025-01-07 20:14:00,ACC64524404,WITHDRAWAL,8591.41,56086.82,Party53,Memo 93
2025-01-07 20:15:00,ACC79235725,WITHDRAWAL,3104.38,70329.33,Party46,Memo 99
2025-01-07 20:16:00,ACC37002596,DEPOSIT,4048.94,42993.63,Party66,Memo 12
2025-01-07 20:17:00,ACC13843070,DEPOSIT,7503.35,42380.36,Party11,Memo 61
2025-01-07 20:18:00,ACC61522321,WITHDRAWAL,5106.63,25682.39,Party71,Memo 60
2025-01-07 20:19:00,ACC75695068,DEPOSIT,7893.75,95320.12,Party3,Memo 59
2025-01-07 20:20:00,ACC31638276,WITHDRAWAL,3996.13,61875.77,Party89,Memo 164
2025-01-07 20:21:00,ACC31114754,WITHDRAWAL,6425.68,96724.16,Party21,Memo 182
2025-01-07 20:22:00,ACC72059356,WITHDRAWAL,4842.29,34245.78,Party3,Memo 151
2025-01-07 20:23:00,ACC80437989,DEPOSIT,8036.66,1701.05,Party64,Memo 14
2025-01-07 20:24:00,ACC97617740,DEPOSIT,7813.26,18330.03,Party75,Memo 107
2025-01-07 20:25:00,ACC39408068,WITHDRAWAL,9267.06,52900.15,Party99,Memo 187
2025-01-07 20:26:00,ACC57107168,WITHDRAWAL,3550.37,41169.49,Party53,Memo 76
2025-01-07 20:27:00,ACC14664905,WITHDRAWAL,4943.72,85038.01,Party44,Memo 72
2025-01-07 20:28:00,ACC73578718,DEPOSIT,6419.80,27771.26,Party22,Memo 162
2025-01-07 20:29:00,ACC50574141,WITHDRAWAL,1283.67,9199.52,Party52,Memo 128
2025-01-07 20:30:00,ACC26127929,WITHDRAWAL,1485.56,18288.46,Party56,Memo 136
2025-01-07 20:31:00,ACC69355383,DEPOSIT,6490.60,29677.14,Party62,Memo 196
2025-01-07 20:32:00,ACC45481473,WITHDRAWAL,380.26,61795.41,Party17,Memo 155
2025-01-07 20:33:00,ACC64383687,WITHDRAWAL,8245.22,95307.33,Party33,Memo 27
2025-01-07 20:34:00,ACC20252162,WITHDRAWAL,1541.05,43073.42,Party76,Memo 158
2025-01-07 20:35:00,ACC89734245,DEPOSIT,4106.27,82157.04,Party56,Memo 106
2025-01-07 20:36:00,ACC82539808,WITHDRAWAL,2740.94,70069.16,Party69,Memo 98
2025-01-07 20:37:00,ACC96025246,WITHDRAWAL,947.18,22322.46,Party4,Memo 44
2025-01-07 20:38:00,ACC68049073,DEPOSIT,2231.53,93886.59,Party71,Memo 36
2025-01-07 20:39:00,ACC12384969,WITHDRAWAL,2199.54,90567.53,Party8,Memo 189
2025-01-07 20:40:00,ACC97986495,WITHDRAWAL,6091.24,19595.65,Party76,Memo 131
2025-01-07 20:41:00,ACC57895940,WITHDRAWAL,3868.70,43907.45,Party68,Memo 9
2025-01-07 20:42:00,ACC15818890,DEPOSIT,3614.64,31311.62,Party22,Memo 83
2025-01-07 20:43:00,ACC49731090,WITHDRAWAL,4388.66,25356.70,Party64,Memo 22
2025-01-07 20:44:00,ACC15603256,DEPOSIT,4007.59,56201.03,Party51,Memo 31
2025-01-07 20:45:00,ACC24968731,WITHDRAWAL,1217.56,15040.58,Party98,Memo 57
2025-01-07 20:46:00,ACC39783556,DEPOSIT,4756.07,7584.46,Party9,Memo 131
2025-01-07 20:47:00,ACC10265107,DEPOSIT,440.20,64088.76,Party64,Memo 73
2025-01-07 20:48:00,ACC69100885,DEPOSIT,8619.59,74566.22,Party77,Memo 146
2025-01-07 20:49:00,ACC94531525,DEPOSIT,8174.28,51275.57,Party30,Memo 121
2025-01-07 20:50:00,ACC42290967,DEPOSIT,3714.04,80472.39,Party56,Memo 56
2025-01-07 20:51:00,ACC76428237,DEPOSIT,6601.70,8935.92,Party37,Memo 70
2025-01-07 20:52:00,ACC41757381,DEPOSIT,7665.55,43543.45,Party44,Memo 177
2025-01-07 20:53:00,ACC27316692,DEPOSIT,9097.84,46793.46,Party34,Memo 98
2025-01-07 20:54:00,ACC76274450,WITHDRAWAL,9732.64,92351.01,Party65,Memo 23
2025-01-07 20:55:00,ACC18894644,DEPOSIT,8330.52,14659.02,Party74,Memo 149
2025-01-07 20:56:00,ACC39375624,DEPOSIT,4992.51,50523.77,Party96,Memo 18
2025-01-07 20:57:00,ACC37932971,WITHDRAWAL,7490.20,80735.65,Party67,Memo 145
2025-01-07 20:58:00,ACC11856819,WITHDRAWAL,407.09,19324.53,Party18,Memo 62
2025-01-07 20:59:00,ACC28675573,WITHDRAWAL,370.55,12490.72,Party98,Memo 80
2025-01-07 21:00:00,ACC38319227,DEPOSIT,5622.97,36187.98,Party29,Memo 146
2025-01-07 21:01:00,ACC79286410,DEPOSIT,2080.04,72917.00,Party36,Memo 153
2025-01-07 21:02:00,ACC65085499,WITHDRAWAL,5253.39,33579.95,Party5,Memo 9
2025-01-07 21:03:00,ACC24001627,WITHDRAWAL,1555.92,48037.91,Party88,Memo 136
2025-01-07 21:04:00,ACC92196038,DEPOSIT,890.67,52377.88,Party81,Memo 116
2025-01-07 21:05:00,ACC86355679,DEPOSIT,6763.24,29352.14,Party63,Memo 85
2025-01-07 21:06:00,ACC91197393,WITHDRAWAL,6221.67,63670.80,Party37,Memo 151
2025-01-07 21:07:00,ACC53073320,WITHDRAWAL,3452.59,12332.62,Party79,Memo 115
2025-01-07 21:08:00,ACC76324394,DEPOSIT,5368.86,49135.27,Party15,Memo 102
2025-01-07 21:09:00,ACC61147413,WITHDRAWAL,8782.54,50040.07,Party56,Memo 23
2025-01-07 21:10:00,ACC88513028,DEPOSIT,8456.87,61778.90,Party93,Memo 30
2025-01-07 21:11:00,ACC90383147,DEPOSIT,7239.98,2247.19,Party33,Memo 125
2025-01-07 21:12:00,ACC32985250,WITHDRAWAL,940.44,19446.58,Party90,Memo 127
2025-01-07 21:13:00,ACC50406810,WITHDRAWAL,9972.41,41461.91,Party81,Memo 169
2025-01-07 21:14:00,ACC83318212,DEPOSIT,8822.02,89911.02,Party47,Memo 174
2025-01-07 21:15:00,ACC30041457,WITHDRAWAL,9650.38,63633.68,Party21,Memo 191
2025-01-07 21:16:00,ACC88155770,DEPOSIT,1685.67,58659.56,Party5,Memo 115
2025-01-07 21:17:00,ACC44050199,DEPOSIT,6573.77,45712.68,Party96,Memo 61
2025-01-07 21:18:00,ACC15840567,DEPOSIT,5286.47,54894.43,Party11,Memo 118
2025-01-07 21:19:00,ACC90701469,DEPOSIT,3996.47,38924.93,Party98,Memo 88
2025-01-07 21:20:00,ACC25043143,WITHDRAWAL,294.88,28641.25,Party86,Memo 61
2025-01-07 21:21:00,ACC56754946,WITHDRAWAL,6603.02,54191.23,Party33,Memo 164
2025-01-07 21:22:00,ACC74596323,WITHDRAWAL,9094.77,34190.07,Party40,Memo 98
2025-01-07 21:23:00,ACC14116595,WITHDRAWAL,2979.93,36445.24,Party77,Memo 161
2025-01-07 21:24:00,ACC78512202,WITHDRAWAL,5874.10,10463.11,Party59,Memo 74
2025-01-07 21:25:00,ACC73796692,WITHDRAWAL,654.63,9460.98,Party26,Memo 18
2025-01-07 21:26:00,ACC85262955,DEPOSIT,9230.73,17351.96,Party53,Memo 28
2025-01-07 21:27:00,ACC17936727,WITHDRAWAL,4236.07,65309.10,Party49,Memo 190
2025-01-07 21:28:00,ACC64430219,DEPOSIT,8518.32,24854.91,Party77,Memo 126
2025-01-07 21:29:00,ACC47174210,DEPOSIT,1478.63,86529.07,Party75,Memo 15
2025-01-07 21:30:00,ACC34710380,DEPOSIT,4591.39,28845.47,Party33,Memo 154
2025-01-07 21:31:00,ACC55118185,DEPOSIT,2908.00,93962.27,Party45,Memo 52
2025-01-07 21:32:00,ACC73519307,DEPOSIT,8622.85,97769.04,Party29,Memo 1
2025-01-07 21:33:00,ACC37541158,DEPOSIT,9532.14,78993.43,Party84,Memo 7
2025-01-07 21:34:00,ACC35695678,DEPOSIT,4597.60,3161.91,Party33,Memo 70
2025-01-07 21:35:00,ACC64101797,DEPOSIT,9157.98,39237.93,Party21,Memo 66
2025-01-07 21:36:00,ACC10667803,WITHDRAWAL,643.91,70981.27,Party73,Memo 146
2025-01-07 21:37:00,ACC26814438,WITHDRAWAL,2363.26,18322.87,Party41,Memo 18
2025-01-07 21:38:00,ACC97277622,DEPOSIT,5986.62,3397.75,Party53,Memo 189
2025-01-07 21:39:00,ACC81461684,WITHDRAWAL,3067.27,13296.78,Party19,Memo 109
2025-01-07 21:40:00,ACC12363111,WITHDRAWAL,6276.49,85076.06,Party99,Memo 45
2025-01-07 21:41:00,ACC46775081,DEPOSIT,6398.32,74009.63,Party33,Memo 137
2025-01-07 21:42:00,ACC21887312,DEPOSIT,6892.99,9759.46,Party44,Memo 129
2025-01-07 21:43:00,ACC10234964,WITHDRAWAL,5338.02,94459.17,Party99,Memo 120
2025-01-07 21:44:00,ACC27314233,WITHDRAWAL,6556.49,24943.57,Party77,Memo 83
2025-01-07 21:45:00,ACC35461392,WITHDRAWAL,9730.17,20013.92,Party29,Memo 152
2025-01-07 21:46:00,ACC91973059,DEPOSIT,8226.52,52678.57,Party94,Memo 44
2025-01-07 21:47:00,ACC26507356,WITHDRAWAL,5164.07,38564.82,Party19,Memo 78
2025-01-07 21:48:00,ACC94590181,DEPOSIT,5107.53,15016.49,Party14,Memo 78
2025-01-07 21:49:00,ACC92159827,DEPOSIT,3904.70,60916.58,Party51,Memo 53
2025-01-07 21:50:00,ACC78202559,WITHDRAWAL,5020.19,49962.34,Party78,Memo 173
2025-01-07 21:51:00,ACC48980666,DEPOSIT,5605.27,43198.10,Party42,Memo 185
2025-01-07 21:52:00,ACC35021944,WITHDRAWAL,6441.86,19044.53,Party8,Memo 26
2025-01-07 21:53:00,ACC26711616,DEPOSIT,1406.63,19925.93,Party28,Memo 85
2025-01-07 21:54:00,ACC81938560,DEPOSIT,2644.68,5591.17,Party64,Memo 136
2025-01-07 21:55:00,ACC37997067,WITHDRAWAL,506.47,35020.33,Party19,Memo 200
2025-01-07 21:56:00,ACC77467541,DEPOSIT,4723.36,84959.78,Party74,Memo 70
2025-01-07 21:57:00,ACC79362712,WITHDRAWAL,6748.31,54265.92,Party16,Memo 45
2025-01-07 21:58:00,ACC38992860,DEPOSIT,808.39,98920.77,Party19,Memo 166
2025-01-07 21:59:00,ACC15121420,WITHDRAWAL,6920.07,88746.60,Party56,Memo 89
2025-01-07 22:00:00,ACC26853944,DEPOSIT,5929.54,65588.55,Party90,Memo 110
2025-01-07 22:01:00,ACC47722839,WITHDRAWAL,9615.58,12363.12,Party42,Memo 152
2025-01-07 22:02:00,ACC73413983,WITHDRAWAL,4414.26,55902.93,Party7,Memo 178
2025-01-07 22:03:00,ACC77885882,DEPOSIT,1868.72,52760.92,Party59,Memo 127
2025-01-07 22:04:00,ACC54600541,WITHDRAWAL,8947.07,58449.98,Party27,Memo 51
2025-01-07 22:05:00,ACC23404990,DEPOSIT,8768.05,54451.50,Party97,Memo 155
2025-01-07 22:06:00,ACC81279606,WITHDRAWAL,8834.73,91705.15,Party55,Memo 167
2025-01-07 22:07:00,ACC66107624,WITHDRAWAL,5867.46,44135.51,Party6,Memo 38
2025-01-07 22:08:00,ACC64998938,DEPOSIT,6711.85,64194.53,Party10,Memo 127
2025-01-07 22:09:00,ACC42607294,WITHDRAWAL,4878.61,89439.19,Party79,Memo 79
2025-01-07 22:10:00,ACC60323180,DEPOSIT,6021.11,53097.74,Party66,Memo 109
2025-01-07 22:11:00,ACC75272393,DEPOSIT,2962.52,76145.81,Party70,Memo 114
